JD,Magnitude,Uncertainty,HQuncertainty,Band,Observer Code,Comment Code(s),Comp Star 1,Comp Star 2,Charts,Comments,Transfomed,Airmass,Validation Flag,Cmag,Kmag,HJD,Star Name,Observer Affiliation,Measurement Method,Grouping Method,ADS Reference,Digitizer,Credit
2460728.890775,10.543,0.017,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.393|CMAGINS=17.420|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.691|KREFMAG= 9.891|KREFERR= 0.011,0,1.324,Z,17.420,18.691,,TCP J17590439-3601111,VVS,STD,,,,
2460728.890949,10.524,0.017,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.375|CMAGINS=17.420|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.708|KREFMAG= 9.891|KREFERR= 0.011,0,1.323,Z,17.420,18.708,,TCP J17590439-3601111,VVS,STD,,,,
2460728.891117,11.341,0.013,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.059|CMAGINS=16.208|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.162|KREFMAG=10.555|KREFERR= 0.008,0,1.322,Z,16.208,18.162,,TCP J17590439-3601111,VVS,STD,,,,
2460728.891221,11.334,0.013,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.062|CMAGINS=16.218|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.152|KREFMAG=10.555|KREFERR= 0.008,0,1.321,Z,16.218,18.152,,TCP J17590439-3601111,VVS,STD,,,,
2460728.891389,11.529,0.009,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.690|CMAGINS=15.637|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.058|KREFMAG=11.069|KREFERR= 0.007,0,1.320,Z,15.637,18.058,,TCP J17590439-3601111,VVS,STD,,,,
2460728.891551,11.524,0.009,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.681|CMAGINS=15.633|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.072|KREFMAG=11.069|KREFERR= 0.007,0,1.320,Z,15.633,18.072,,TCP J17590439-3601111,VVS,STD,,,,
2460729.888588,10.285,0.015,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.160|CMAGINS=17.445|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.760|KREFMAG= 9.891|KREFERR= 0.011,0,1.321,Z,17.445,18.760,,TCP J17590439-3601111,VVS,STD,,,,
2460729.888750,10.333,0.015,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.206|CMAGINS=17.443|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.737|KREFMAG= 9.891|KREFERR= 0.011,0,1.320,Z,17.443,18.737,,TCP J17590439-3601111,VVS,STD,,,,
2460729.888929,11.077,0.012,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.847|CMAGINS=16.260|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.249|KREFMAG=10.555|KREFERR= 0.008,0,1.319,Z,16.260,18.249,,TCP J17590439-3601111,VVS,STD,,,,
2460729.889034,11.066,0.012,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.856|CMAGINS=16.279|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.235|KREFMAG=10.555|KREFERR= 0.008,0,1.318,Z,16.279,18.235,,TCP J17590439-3601111,VVS,STD,,,,
2460729.889201,11.362,0.009,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.547|CMAGINS=15.661|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.164|KREFMAG=11.069|KREFERR= 0.007,0,1.317,Z,15.661,18.164,,TCP J17590439-3601111,VVS,STD,,,,
2460729.889375,11.345,0.008,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.517|CMAGINS=15.648|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.171|KREFMAG=11.069|KREFERR= 0.007,0,1.316,Z,15.648,18.171,,TCP J17590439-3601111,VVS,STD,,,,
2460730.889363,10.339,0.013,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.160|CMAGINS=17.390|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.697|KREFMAG= 9.891|KREFERR= 0.010,0,1.301,Z,17.390,18.697,,TCP J17590439-3601111,VVS,STD,,,,
2460730.889525,10.307,0.013,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.131|CMAGINS=17.394|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.709|KREFMAG= 9.891|KREFERR= 0.010,0,1.300,Z,17.394,18.709,,TCP J17590439-3601111,VVS,STD,,,,
2460730.889693,11.093,0.010,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.781|CMAGINS=16.178|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.122|KREFMAG=10.555|KREFERR= 0.007,0,1.299,Z,16.178,18.122,,TCP J17590439-3601111,VVS,STD,,,,
2460730.889809,11.068,0.010,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.759|CMAGINS=16.181|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.140|KREFMAG=10.555|KREFERR= 0.007,0,1.299,Z,16.181,18.140,,TCP J17590439-3601111,VVS,STD,,,,
2460730.889977,11.311,0.008,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.416|CMAGINS=15.581|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.053|KREFMAG=11.069|KREFERR= 0.007,0,1.298,Z,15.581,18.053,,TCP J17590439-3601111,VVS,STD,,,,
2460730.890139,11.382,0.008,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.488|CMAGINS=15.583|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.072|KREFMAG=11.069|KREFERR= 0.007,0,1.297,Z,15.583,18.072,,TCP J17590439-3601111,VVS,STD,,,,
2460731.889190,10.512,0.030,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.206|CMAGINS=18.264|CREFMAG= 8.570|CREFERR= 0.010|KMAGINS=19.626|KREFMAG= 9.891|KREFERR= 0.019,0,1.287,Z,18.264,19.626,,TCP J17590439-3601111,VVS,STD,,,,
2460731.889352,10.520,0.031,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.223|CMAGINS=18.273|CREFMAG= 8.570|CREFERR= 0.009|KMAGINS=19.614|KREFMAG= 9.891|KREFERR= 0.020,0,1.287,Z,18.273,19.614,,TCP J17590439-3601111,VVS,STD,,,,
2460731.889520,11.279,0.020,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.747|CMAGINS=16.958|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.960|KREFMAG=10.555|KREFERR= 0.012,0,1.286,Z,16.958,18.960,,TCP J17590439-3601111,VVS,STD,,,,
2460731.889635,11.329,0.022,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.833|CMAGINS=16.994|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.949|KREFMAG=10.555|KREFERR= 0.011,0,1.285,Z,16.994,18.949,,TCP J17590439-3601111,VVS,STD,,,,
2460731.889803,11.450,0.015,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.386|CMAGINS=16.411|CREFMAG= 8.476|CREFERR= 0.004|KMAGINS=18.865|KREFMAG=11.069|KREFERR= 0.011,0,1.284,Z,16.411,18.865,,TCP J17590439-3601111,VVS,STD,,,,
2460731.889965,11.462,0.015,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.388|CMAGINS=16.402|CREFMAG= 8.476|CREFERR= 0.004|KMAGINS=18.917|KREFMAG=11.069|KREFERR= 0.011,0,1.283,Z,16.402,18.917,,TCP J17590439-3601111,VVS,STD,,,,
2460732.889942,10.578,0.037,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.446|CMAGINS=18.439|CREFMAG= 8.570|CREFERR= 0.011|KMAGINS=19.744|KREFMAG= 9.891|KREFERR= 0.022,0,1.270,Z,18.439,19.744,,TCP J17590439-3601111,VVS,STD,,,,
2460732.890104,10.704,0.037,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.532|CMAGINS=18.398|CREFMAG= 8.570|CREFERR= 0.010|KMAGINS=19.695|KREFMAG= 9.891|KREFERR= 0.020,0,1.269,Z,18.398,19.695,,TCP J17590439-3601111,VVS,STD,,,,
2460732.890272,11.378,0.025,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.063|CMAGINS=17.175|CREFMAG= 8.490|CREFERR= 0.006|KMAGINS=19.199|KREFMAG=10.555|KREFERR= 0.014,0,1.268,Z,17.175,19.199,,TCP J17590439-3601111,VVS,STD,,,,
2460732.890388,11.399,0.028,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.108|CMAGINS=17.199|CREFMAG= 8.490|CREFERR= 0.006|KMAGINS=19.191|KREFMAG=10.555|KREFERR= 0.014,0,1.267,Z,17.199,19.191,,TCP J17590439-3601111,VVS,STD,,,,
2460732.890556,11.562,0.021,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.754|CMAGINS=16.668|CREFMAG= 8.476|CREFERR= 0.004|KMAGINS=19.141|KREFMAG=11.069|KREFERR= 0.013,0,1.267,Z,16.668,19.141,,TCP J17590439-3601111,VVS,STD,,,,
2460732.890718,11.575,0.020,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.749|CMAGINS=16.650|CREFMAG= 8.476|CREFERR= 0.004|KMAGINS=19.143|KREFMAG=11.069|KREFERR= 0.013,0,1.266,Z,16.650,19.143,,TCP J17590439-3601111,VVS,STD,,,,
2460733.890683,10.605,0.021,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.755|CMAGINS=17.719|CREFMAG= 8.570|CREFERR= 0.007|KMAGINS=19.018|KREFMAG= 9.891|KREFERR= 0.012,0,1.253,Z,17.719,19.018,,TCP J17590439-3601111,VVS,STD,,,,
2460733.890845,10.587,0.021,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.725|CMAGINS=17.709|CREFMAG= 8.570|CREFERR= 0.007|KMAGINS=19.042|KREFMAG= 9.891|KREFERR= 0.013,0,1.252,Z,17.709,19.042,,TCP J17590439-3601111,VVS,STD,,,,
2460733.891013,11.367,0.016,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.421|CMAGINS=16.543|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.504|KREFMAG=10.555|KREFERR= 0.009,0,1.251,Z,16.543,18.504,,TCP J17590439-3601111,VVS,STD,,,,
2460733.891128,11.364,0.016,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.438|CMAGINS=16.564|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.520|KREFMAG=10.555|KREFERR= 0.009,0,1.251,Z,16.564,18.520,,TCP J17590439-3601111,VVS,STD,,,,
2460733.891296,11.531,0.012,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.057|CMAGINS=16.002|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.483|KREFMAG=11.069|KREFERR= 0.008,0,1.250,Z,16.002,18.483,,TCP J17590439-3601111,VVS,STD,,,,
2460733.891470,11.563,0.013,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.087|CMAGINS=16.000|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.485|KREFMAG=11.069|KREFERR= 0.008,0,1.249,Z,16.000,18.485,,TCP J17590439-3601111,VVS,STD,,,,
2460736.892535,10.187,0.013,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.077|CMAGINS=17.461|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.766|KREFMAG= 9.891|KREFERR= 0.011,0,1.209,Z,17.461,18.766,,TCP J17590439-3601111,VVS,STD,,,,
2460736.892697,10.164,0.013,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.058|CMAGINS=17.465|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.774|KREFMAG= 9.891|KREFERR= 0.011,0,1.208,Z,17.465,18.774,,TCP J17590439-3601111,VVS,STD,,,,
2460736.892865,10.969,0.010,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.750|CMAGINS=16.271|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.242|KREFMAG=10.555|KREFERR= 0.007,0,1.207,Z,16.271,18.242,,TCP J17590439-3601111,VVS,STD,,,,
2460736.892980,10.952,0.010,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.725|CMAGINS=16.264|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.238|KREFMAG=10.555|KREFERR= 0.007,0,1.207,Z,16.264,18.238,,TCP J17590439-3601111,VVS,STD,,,,
2460736.893148,11.166,0.008,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.430|CMAGINS=15.740|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.221|KREFMAG=11.069|KREFERR= 0.007,0,1.206,Z,15.740,18.221,,TCP J17590439-3601111,VVS,STD,,,,
2460736.893310,11.170,0.008,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.430|CMAGINS=15.736|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.222|KREFMAG=11.069|KREFERR= 0.007,0,1.205,Z,15.736,18.222,,TCP J17590439-3601111,VVS,STD,,,,
2460737.891910,9.860,0.016,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.346|CMAGINS=18.056|CREFMAG= 8.570|CREFERR= 0.008|KMAGINS=19.395|KREFMAG= 9.891|KREFERR= 0.017,0,1.200,Z,18.056,19.395,,TCP J17590439-3601111,VVS,STD,,,,
2460737.892072,9.838,0.016,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.339|CMAGINS=18.071|CREFMAG= 8.570|CREFERR= 0.009|KMAGINS=19.332|KREFMAG= 9.891|KREFERR= 0.016,0,1.199,Z,18.071,19.332,,TCP J17590439-3601111,VVS,STD,,,,
2460737.892251,10.672,0.012,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.999|CMAGINS=16.817|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.782|KREFMAG=10.555|KREFERR= 0.010,0,1.199,Z,16.817,18.782,,TCP J17590439-3601111,VVS,STD,,,,
2460737.892355,10.618,0.011,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.935|CMAGINS=16.807|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.732|KREFMAG=10.555|KREFERR= 0.010,0,1.198,Z,16.807,18.732,,TCP J17590439-3601111,VVS,STD,,,,
2460737.892523,10.967,0.009,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.627|CMAGINS=16.137|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.614|KREFMAG=11.069|KREFERR= 0.009,0,1.198,Z,16.137,18.614,,TCP J17590439-3601111,VVS,STD,,,,
2460737.892697,10.995,0.009,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.654|CMAGINS=16.135|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.631|KREFMAG=11.069|KREFERR= 0.009,0,1.197,Z,16.135,18.631,,TCP J17590439-3601111,VVS,STD,,,,
2460738.893229,9.523,0.008,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.349|CMAGINS=17.396|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.688|KREFMAG= 9.891|KREFERR= 0.010,0,1.185,Z,17.396,18.688,,TCP J17590439-3601111,VVS,STD,,,,
2460738.893391,9.528,0.008,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.347|CMAGINS=17.390|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.683|KREFMAG= 9.891|KREFERR= 0.010,0,1.184,Z,17.390,18.683,,TCP J17590439-3601111,VVS,STD,,,,
2460738.893559,10.255,0.006,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=17.976|CMAGINS=16.211|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.161|KREFMAG=10.555|KREFERR= 0.007,0,1.183,Z,16.211,18.161,,TCP J17590439-3601111,VVS,STD,,,,
2460738.893675,10.262,0.006,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=17.981|CMAGINS=16.208|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.177|KREFMAG=10.555|KREFERR= 0.007,0,1.183,Z,16.208,18.177,,TCP J17590439-3601111,VVS,STD,,,,
2460738.893843,10.567,0.005,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=17.732|CMAGINS=15.641|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.122|KREFMAG=11.069|KREFERR= 0.006,0,1.182,Z,15.641,18.122,,TCP J17590439-3601111,VVS,STD,,,,
2460738.894005,10.572,0.005,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=17.742|CMAGINS=15.647|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.124|KREFMAG=11.069|KREFERR= 0.006,0,1.182,Z,15.647,18.124,,TCP J17590439-3601111,VVS,STD,,,,
2460739.893935,9.609,0.009,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.538|CMAGINS=17.499|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.786|KREFMAG= 9.891|KREFERR= 0.011,0,1.172,Z,17.499,18.786,,TCP J17590439-3601111,VVS,STD,,,,
2460739.894109,9.615,0.010,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.541|CMAGINS=17.496|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.802|KREFMAG= 9.891|KREFERR= 0.011,0,1.172,Z,17.496,18.802,,TCP J17590439-3601111,VVS,STD,,,,
2460739.894277,10.492,0.008,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.385|CMAGINS=16.382|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.343|KREFMAG=10.555|KREFERR= 0.008,0,1.171,Z,16.382,18.343,,TCP J17590439-3601111,VVS,STD,,,,
2460739.894381,10.489,0.008,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.392|CMAGINS=16.393|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.343|KREFMAG=10.555|KREFERR= 0.008,0,1.171,Z,16.393,18.343,,TCP J17590439-3601111,VVS,STD,,,,
2460739.894549,10.779,0.007,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.174|CMAGINS=15.871|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.339|KREFMAG=11.069|KREFERR= 0.008,0,1.170,Z,15.871,18.339,,TCP J17590439-3601111,VVS,STD,,,,
2460739.894722,10.788,0.007,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.180|CMAGINS=15.868|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.345|KREFMAG=11.069|KREFERR= 0.008,0,1.169,Z,15.868,18.345,,TCP J17590439-3601111,VVS,STD,,,,
2460740.893785,9.514,0.009,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.453|CMAGINS=17.509|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.819|KREFMAG= 9.891|KREFERR= 0.011,0,1.163,Z,17.509,18.819,,TCP J17590439-3601111,VVS,STD,,,,
2460740.893958,9.508,0.009,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.458|CMAGINS=17.520|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.828|KREFMAG= 9.891|KREFERR= 0.011,0,1.163,Z,17.520,18.828,,TCP J17590439-3601111,VVS,STD,,,,
2460740.894126,10.305,0.007,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.163|CMAGINS=16.348|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.291|KREFMAG=10.555|KREFERR= 0.007,0,1.162,Z,16.348,18.291,,TCP J17590439-3601111,VVS,STD,,,,
2460740.894230,10.308,0.007,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.155|CMAGINS=16.337|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.290|KREFMAG=10.555|KREFERR= 0.007,0,1.162,Z,16.337,18.290,,TCP J17590439-3601111,VVS,STD,,,,
2460740.894398,10.599,0.006,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=17.868|CMAGINS=15.745|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.206|KREFMAG=11.069|KREFERR= 0.007,0,1.161,Z,15.745,18.206,,TCP J17590439-3601111,VVS,STD,,,,
2460740.894572,10.592,0.006,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=17.868|CMAGINS=15.752|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.242|KREFMAG=11.069|KREFERR= 0.007,0,1.161,Z,15.752,18.242,,TCP J17590439-3601111,VVS,STD,,,,
2460741.894560,9.536,0.009,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.450|CMAGINS=17.484|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.758|KREFMAG= 9.891|KREFERR= 0.010,0,1.152,Z,17.484,18.758,,TCP J17590439-3601111,VVS,STD,,,,
2460741.894734,9.552,0.009,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.452|CMAGINS=17.470|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.770|KREFMAG= 9.891|KREFERR= 0.010,0,1.151,Z,17.470,18.770,,TCP J17590439-3601111,VVS,STD,,,,
2460741.894902,10.497,0.008,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.356|CMAGINS=16.349|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.297|KREFMAG=10.555|KREFERR= 0.007,0,1.151,Z,16.349,18.297,,TCP J17590439-3601111,VVS,STD,,,,
2460741.895006,10.497,0.008,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.351|CMAGINS=16.344|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.292|KREFMAG=10.555|KREFERR= 0.008,0,1.150,Z,16.344,18.292,,TCP J17590439-3601111,VVS,STD,,,,
2460741.895174,10.784,0.006,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.115|CMAGINS=15.807|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.283|KREFMAG=11.069|KREFERR= 0.007,0,1.150,Z,15.807,18.283,,TCP J17590439-3601111,VVS,STD,,,,
2460741.895347,10.781,0.007,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.106|CMAGINS=15.801|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.279|KREFMAG=11.069|KREFERR= 0.007,0,1.149,Z,15.801,18.279,,TCP J17590439-3601111,VVS,STD,,,,
2460742.894595,9.851,0.010,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.763|CMAGINS=17.482|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.784|KREFMAG= 9.891|KREFERR= 0.011,0,1.143,Z,17.482,18.784,,TCP J17590439-3601111,VVS,STD,,,,
2460742.894757,9.820,0.010,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.723|CMAGINS=17.473|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.798|KREFMAG= 9.891|KREFERR= 0.011,0,1.143,Z,17.473,18.798,,TCP J17590439-3601111,VVS,STD,,,,
2460742.894925,10.704,0.008,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.462|CMAGINS=16.249|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.206|KREFMAG=10.555|KREFERR= 0.007,0,1.142,Z,16.249,18.206,,TCP J17590439-3601111,VVS,STD,,,,
2460742.895041,10.739,0.008,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.477|CMAGINS=16.228|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.207|KREFMAG=10.555|KREFERR= 0.007,0,1.142,Z,16.228,18.207,,TCP J17590439-3601111,VVS,STD,,,,
2460742.895208,10.930,0.006,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.086|CMAGINS=15.631|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.137|KREFMAG=11.069|KREFERR= 0.007,0,1.141,Z,15.631,18.137,,TCP J17590439-3601111,VVS,STD,,,,
2460742.895370,10.926,0.006,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.088|CMAGINS=15.638|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.132|KREFMAG=11.069|KREFERR= 0.007,0,1.141,Z,15.638,18.132,,TCP J17590439-3601111,VVS,STD,,,,
2460743.895278,9.912,0.011,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.830|CMAGINS=17.488|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.799|KREFMAG= 9.891|KREFERR= 0.011,0,1.133,Z,17.488,18.799,,TCP J17590439-3601111,VVS,STD,,,,
